URL,STREEET,NUMBER,LAT,LONG,API
https://www.zapimoveis.com.br/imovel/2505332587/,Rua Francisca Miquelina,199,-23.553852,-46.63960030000001,Google
https://www.zapimoveis.com.br/imovel/2505364228/,Rua Condessa Belmonte,186,-22.908639,-43.270968,Google
https://www.zapimoveis.com.br/imovel/2505364228/,Rua Condessa Belmonte,211,-22.908639,-43.270968,Google
https://www.zapimoveis.com.br/imovel/2505382474/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2505393072/,Avenida Celso Garcia,4317,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2505393072/,Avenida Celso Garcia,4301,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2505396574/,Rua Doutor Rafael de Barros,332,-23.573005,-46.6473851,Google
https://www.zapimoveis.com.br/imovel/2505396574/,Rua Coronel Oscar Porto,418,-23.573005,-46.6473851,Google
https://www.zapimoveis.com.br/imovel/2505445498/,Rua Doutor Pinto Ferraz,304,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2505445498/,Rua Doutor Pinto Ferraz,301a,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2505484182/,Avenida Jurucê,458,-23.6092275,-46.6614277,Google
https://www.zapimoveis.com.br/imovel/2505484182/,Avenida Jurucê,456,-23.6092275,-46.6614277,Google
https://www.zapimoveis.com.br/imovel/2505484182/,Avenida Jurucê,457,-23.6092275,-46.6614277,Google
https://www.zapimoveis.com.br/imovel/2505501500/,Rua le Corbusier,66,-23.0246959,-43.4870516,Google
https://www.zapimoveis.com.br/imovel/2505501500/,Rua le Corbusier,111,-23.0246959,-43.4870516,Google
https://www.zapimoveis.com.br/imovel/2505523033/,Rua Batataes,80,-23.5722945,-46.6549571,Google
https://www.zapimoveis.com.br/imovel/2505523033/,Rua Batataes,76,-23.5722945,-46.6549571,Google
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,660,-23.5593967,-46.6687592,Google
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,689,-23.5593967,-46.6687592,Google
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,658,-23.5593967,-46.6687592,Google
https://www.zapimoveis.com.br/imovel/2505587732/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2505589531/,Avenida dos Bandeirantes,2199,-23.6085537,-46.6766017,Google
https://www.zapimoveis.com.br/imovel/2505589531/,Avenida Santo Amaro,294,-23.6085537,-46.6766017,Google
https://www.zapimoveis.com.br/imovel/2505604092/,Alameda dos Arapanés,909,-23.6054029,-46.6661839,Google
https://www.zapimoveis.com.br/imovel/2505604092/,Avenida Ibijaú,238,-23.6054029,-46.6661839,Google
https://www.zapimoveis.com.br/imovel/2505674780/,Rua Professor Miguel de Souza,335,-19.978284,-43.96959,Google
https://www.zapimoveis.com.br/imovel/2505674780/,Rua Professor Miguel de Souza,347,-19.978284,-43.96959,Google
https://www.zapimoveis.com.br/imovel/2505728415/,Rua Coriolano,1278,-23.5260254,-46.697819,Google
https://www.zapimoveis.com.br/imovel/2505728415/,Rua Aurélia,570,-23.5260254,-46.697819,Google
https://www.zapimoveis.com.br/imovel/2505733769/,Rua Capitão Tiago Luz,180,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2505733769/,Rua Capitão Tiago Luz,113,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2505733769/,Alameda Santo Amaro,378,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2505738193/,Rua Arapá,33,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2505738193/,Rua Praia do Castelo,250,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2505740826/,Avenida Duquesa de Goiás,170,-23.6088683,-46.7040716,Google
https://www.zapimoveis.com.br/imovel/2505740826/,Avenida Duquesa de Goiás,185,-23.6088683,-46.7040716,Google
https://www.zapimoveis.com.br/imovel/2505750681/,Avenida José Galante,436,-23.6201406,-46.7354394,Google
https://www.zapimoveis.com.br/imovel/2505750681/,Avenida José Galante,426,-23.6201406,-46.7354394,Google
https://www.zapimoveis.com.br/imovel/2505791425/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2505795686/,Rua Teixeira de Melo,32,-22.984667,-43.1985932,Google
https://www.zapimoveis.com.br/imovel/2505855938/,Rua Monte Aprazível,109,-23.5960962,-46.6725992,Google
https://www.zapimoveis.com.br/imovel/2505855938/,Rua Monte Aprazível,115,-23.5960962,-46.6725992,Google
https://www.zapimoveis.com.br/imovel/2505941774/,Rua Carlos Góis,234,-22.984278,-43.2198693,Google
https://www.zapimoveis.com.br/imovel/2505941774/,Rua Carlos Góis,263,-22.984278,-43.2198693,Google
https://www.zapimoveis.com.br/imovel/2505946681/,Rua da Passagem,50,-22.951843,-43.182313,Google
https://www.zapimoveis.com.br/imovel/2506036480/,Rua Castorina Faria Lima,276,-22.7997284,-43.205836,Google
https://www.zapimoveis.com.br/imovel/2506036480/,Rua Castorina Faria Lima,356,-22.7997284,-43.205836,Google
https://www.zapimoveis.com.br/imovel/2506042398/,Rua Clímaco Barbosa,417,-23.5647823,-46.6166221,Google
https://www.zapimoveis.com.br/imovel/2506042398/,Rua Clímaco Barbosa,412a,-23.5647823,-46.6166221,Google
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,623,-23.5706894,-46.6109932,Google
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,621,-23.5706894,-46.6109932,Google
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,472,-23.5706894,-46.6109932,Google
https://www.zapimoveis.com.br/imovel/2506112184/,Avenida Maracanã,413,-22.914615,-43.22821649999999,Google
https://www.zapimoveis.com.br/imovel/2506112184/,Avenida Maracanã,417,-22.914615,-43.22821649999999,Google
https://www.zapimoveis.com.br/imovel/2506112184/,Avenida Maracanã,421,-22.914615,-43.22821649999999,Google
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Luiz Paulistano,423,-23.0213196,-43.4719709,Google
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Luiz Paulistano,144,-23.0213196,-43.4719709,Google
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Luiz Paulistano,90,-23.0213196,-43.4719709,Google
https://www.zapimoveis.com.br/imovel/2506184605/,Rua Simão Irffi,70,-19.944437,-43.951965,Google
https://www.zapimoveis.com.br/imovel/2506184605/,Rua Simão Irffi,86,-19.944437,-43.951965,Google
https://www.zapimoveis.com.br/imovel/2506199897/,Avenida Nova Independência,557,-23.6032621,-46.69089049999999,Google
https://www.zapimoveis.com.br/imovel/2506199897/,Avenida Nova Independência,552,-23.6032621,-46.69089049999999,Google
https://www.zapimoveis.com.br/imovel/2506433576/,Estrada do Capenha,841,-22.930022,-43.347813,Google
https://www.zapimoveis.com.br/imovel/2506441825/,Rua Professor Antônio Aleixo,394,-19.9334453,-43.9439418,Google
https://www.zapimoveis.com.br/imovel/2506441825/,Rua São Paulo,2220,-19.9334453,-43.9439418,Google
https://www.zapimoveis.com.br/imovel/2506441825/,Rua São Paulo,2249,-19.9334453,-43.9439418,Google
https://www.zapimoveis.com.br/imovel/2506442666/,Rua Paulo Afonso,440,-19.9406643,-43.9459045,Google
https://www.zapimoveis.com.br/imovel/2506442666/,Rua Paulo Afonso,462,-19.9406643,-43.9459045,Google
https://www.zapimoveis.com.br/imovel/2506442666/,Rua Paulo Afonso,441,-19.9406643,-43.9459045,Google
https://www.zapimoveis.com.br/imovel/2506444579/,Rua Professor Moraes,111,-19.934224,-43.930326,Google
https://www.zapimoveis.com.br/imovel/2506444579/,Rua Cláudio Manoel,567,-19.934224,-43.930326,Google
https://www.zapimoveis.com.br/imovel/2506444579/,Rua Professor Moraes,115,-19.934224,-43.930326,Google
https://www.zapimoveis.com.br/imovel/2506472819/,Rua Montese,958,-19.8347612,-43.9677143,Google
https://www.zapimoveis.com.br/imovel/2506472819/,Rua Montese,58,-19.8347612,-43.9677143,Google
https://www.zapimoveis.com.br/imovel/2506512181/,Rua dos Otoni,467,-19.9264066,-43.9249117,Google
https://www.zapimoveis.com.br/imovel/2506512181/,Rua dos Otoni,468,-19.9264066,-43.9249117,Google
https://www.zapimoveis.com.br/imovel/2506512181/,Rua dos Otoni,383,-19.9264066,-43.9249117,Google
https://www.zapimoveis.com.br/imovel/2506560391/,Rua Cônego Vicente Miguel Marino,371,-23.5267546,-46.65164799999999,Google
https://www.zapimoveis.com.br/imovel/2506560391/,Rua Boracéia,14,-23.5267546,-46.65164799999999,Google
https://www.zapimoveis.com.br/imovel/2506574674/,Rua Capitão Tiago Luz,180,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2506574674/,Rua Capitão Tiago Luz,113,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2506574674/,Alameda Santo Amaro,378,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2506706076/,Rua Francisco Mario,1,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2506706076/,Rua Francisco Mario,80,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2506951015/,Rua Voluntários da Pátria,2331,-23.499749,-46.6258969,Google
https://www.zapimoveis.com.br/imovel/2506951015/,Rua Voluntários da Pátria,2335,-23.499749,-46.6258969,Google
https://www.zapimoveis.com.br/imovel/2506953597/,Rua Marechal Hermes da Fonseca,442,-23.4962544,-46.6324025,Google
https://www.zapimoveis.com.br/imovel/2506953597/,Rua Dacache,1,-23.4962544,-46.6324025,Google
https://www.zapimoveis.com.br/imovel/2506984712/,Avenida Meriti,4365,-22.82244,-43.314195,Google
https://www.zapimoveis.com.br/imovel/2507002809/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2507032910/,Rua Professora Carolina Ribeiro,91,-23.5917441,-46.6295089,Google
https://www.zapimoveis.com.br/imovel/2507032910/,Praca Maria Anna Strefezza Tucci,60,-23.5917441,-46.6295089,Google
https://www.zapimoveis.com.br/imovel/2507080885/,Rua Jerônimo da Veiga,300,-23.581466,-46.682175,Google
https://www.zapimoveis.com.br/imovel/2507080885/,Rua Jerônimo da Veiga,320,-23.581466,-46.682175,Google
https://www.zapimoveis.com.br/imovel/2507112972/,Rua Teixeira de Melo,32,-22.984667,-43.1985932,Google
https://www.zapimoveis.com.br/imovel/2507126966/,Rua Alvorada,1205,-23.598157,-46.6829301,Google
https://www.zapimoveis.com.br/imovel/2507126966/,Rua Alvorada,1203,-23.598157,-46.6829301,Google
https://www.zapimoveis.com.br/imovel/2507131686/,Avenida Nossa Senhora de Copacabana,659,-22.9707112,-43.18644330000001,Google
https://www.zapimoveis.com.br/imovel/2507131775/,Rua Visconde da Luz,75,-23.594081,-46.67585649999999,Google
https://www.zapimoveis.com.br/imovel/2507131775/,Rua Visconde da Luz,86,-23.594081,-46.67585649999999,Google
https://www.zapimoveis.com.br/imovel/2507152404/,Rua Pedro Américo,822,-22.924195,-43.181524,Google
https://www.zapimoveis.com.br/imovel/2507152404/,Rua Luís Onófre Alves,5,-22.924195,-43.181524,Google
https://www.zapimoveis.com.br/imovel/2507152404/,Rua Santo Amaro,349,-22.924195,-43.181524,Google
https://www.zapimoveis.com.br/imovel/2507237598/,Rua José Benedito Salinas,230,-23.6655627,-46.6881969,Google
https://www.zapimoveis.com.br/imovel/2507237598/,Rua Moacir Simões da Rocha,239,-23.6655627,-46.6881969,Google
https://www.zapimoveis.com.br/imovel/2507247545/,Rua Vergueiro,1651,-23.5768926,-46.64053140000001,Google
https://www.zapimoveis.com.br/imovel/2507247545/,Rua Vergueiro,1661,-23.5768926,-46.64053140000001,Google
https://www.zapimoveis.com.br/imovel/2507297519/,Rua Chilon,270,-23.594348,-46.68189,Google
https://www.zapimoveis.com.br/imovel/2507297519/,Rua Chilon,264,-23.594348,-46.68189,Google
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2635,-23.606365,-46.664371,Google
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2565,-23.606365,-46.664371,Google
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2577,-23.606365,-46.664371,Google
https://www.zapimoveis.com.br/imovel/2507297682/,Rua Salto,86,-23.575488,-46.65627,Google
https://www.zapimoveis.com.br/imovel/2507297682/,Rua Salto,70,-23.575488,-46.65627,Google
https://www.zapimoveis.com.br/imovel/2507298285/,Alameda Campinas,540,-23.5660842,-46.6537719,Google
https://www.zapimoveis.com.br/imovel/2507298285/,R. Funchal,111,-23.5660842,-46.6537719,Google
https://www.zapimoveis.com.br/imovel/2507298688/,Rua Professora Aida Spinelli Campana,17,-23.54714,-46.5711105,Google
https://www.zapimoveis.com.br/imovel/2507298688/,Rua Serra de Juréa,351,-23.54714,-46.5711105,Google
https://www.zapimoveis.com.br/imovel/2507410389/,Avenida General Carlos Guedes,565,-19.8363874,-43.9472672,Google
https://www.zapimoveis.com.br/imovel/2507410389/,Avenida General Carlos Guedes,563,-19.8363874,-43.9472672,Google
https://www.zapimoveis.com.br/imovel/2507415104/,Avenida Doutor Felipe Pinel,2096,-23.4708073,-46.7350608,Google
https://www.zapimoveis.com.br/imovel/2507415104/,Avenida Doutor Felipe Pinel,2858,-23.4708073,-46.7350608,Google
https://www.zapimoveis.com.br/imovel/2507415104/,Avenida Doutor Felipe Pinel,2008,-23.4708073,-46.7350608,Google
https://www.vivareal.com.br/imovel/2466219988/,Avenida Prado Júnior,16,-22.964592,-43.174267,Google
https://www.vivareal.com.br/imovel/2466219988/,Avenida Prado Júnior,48,-22.964592,-43.174267,Google
https://www.vivareal.com.br/imovel/2466220552/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466220552/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466274298/,Rua Bolívar,150,-22.975562,-43.192384,Google
https://www.vivareal.com.br/imovel/2466285679/,Rua Francisco Otaviano,73,-22.986941,-43.190798,Google
https://www.vivareal.com.br/imovel/2466285679/,Rua Francisco Otaviano,61,-22.986941,-43.190798,Google
https://www.vivareal.com.br/imovel/2466285679/,Rua Francisco Otaviano,51,-22.986941,-43.190798,Google
https://www.vivareal.com.br/imovel/2466295676/,Rua Salvador Simões,1367,-23.605768,-46.613588,Google
https://www.vivareal.com.br/imovel/2466295676/,Rua Marquesa de Santos,1343,-23.605768,-46.613588,Google
https://www.vivareal.com.br/imovel/2466295676/,Rua Marquesa de Santos,70,-23.605768,-46.613588,Google
https://www.vivareal.com.br/imovel/2466328518/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466328518/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466329503/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466329503/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466329956/,Avenida Princesa Isabel,194,-22.963029,-43.174392,Google
https://www.vivareal.com.br/imovel/2466329956/,Rua Ministro Viveiros de Castro,2,-22.963029,-43.174392,Google
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,115,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,118,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,112,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466337586/,Rua Dom Armando Lombardi,659,-23.591135,-46.718548,Google
https://www.vivareal.com.br/imovel/2466337586/,Rua Dom Armando Lombardi,701,-23.591135,-46.718548,Google
https://www.vivareal.com.br/imovel/2466341305/,Rua Nascimento Silva,470,-22.981711,-43.210652,Google
https://www.vivareal.com.br/imovel/2466341305/,Rua Nascimento Silva,474,-22.981711,-43.210652,Google
https://www.vivareal.com.br/imovel/2466426952/,Rua Croata,157,-23.529928,-46.705456,Google
https://www.vivareal.com.br/imovel/2466426952/,Rua Croata,169,-23.529928,-46.705456,Google
https://www.vivareal.com.br/imovel/2466438621/,Praia de Botafogo,544,-22.951193,-43.180784,Google
https://www.vivareal.com.br/imovel/2466438621/,Rua Clotilde Guimarães,,-22.951193,-43.180784,Google
https://www.vivareal.com.br/imovel/2466438621/,Rua Clotilde Guimarães,524,-22.951193,-43.180784,Google
https://www.vivareal.com.br/imovel/2466441997/,Rua Venâncio Aires,432,-23.528262,-46.681693,Google
https://www.vivareal.com.br/imovel/2466463400/,Rua Fidêncio Ramos,420,-23.594948,-46.687927,Google
https://www.vivareal.com.br/imovel/2466487700/,Rua Garcia d'Avila,164,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2466487700/,Rua Redentor,182,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2466487700/,Rua Redentor,174,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2466490776/,Rua Doutor Melo Alves,53,-23.558806,-46.667941,Google
https://www.vivareal.com.br/imovel/2466523938/,Rua Venezuela,225,-19.949727,-43.935835,Google
https://www.vivareal.com.br/imovel/2466523938/,Rua Venezuela,215,-19.949727,-43.935835,Google
https://www.vivareal.com.br/imovel/2466594495/,Avenida Borges de Medeiros,709,-22.980199,-43.21562,Google
https://www.vivareal.com.br/imovel/2466608094/,Avenida Atlântica,13d,-22.972129,-43.184731,Google
https://www.vivareal.com.br/imovel/2466608094/,Avenida Atlântica,110,-22.972129,-43.184731,Google
https://www.vivareal.com.br/imovel/2466641778/,Rua General Canabarro,71,-22.915653,-43.22678,Google
https://www.vivareal.com.br/imovel/2466641778/,Rua General Canabarro,79,-22.915653,-43.22678,Google
https://www.vivareal.com.br/imovel/2466678280/,Rua Major Freire,398,-23.62819,-46.637236,Google
https://www.vivareal.com.br/imovel/2466678280/,Rua Major Freire,400,-23.62819,-46.637236,Google
https://www.vivareal.com.br/imovel/2466690093/,Alameda Campinas,1223,-23.570838,-46.657691,Google
https://www.vivareal.com.br/imovel/2466690093/,Alameda Campinas,1213,-23.570838,-46.657691,Google
https://www.vivareal.com.br/imovel/2466851007/,Rua Professor Artur Ramos,100,-23.58123,-46.685846,Google
https://www.vivareal.com.br/imovel/2466851007/,Rua Professor Artur Ramos,178,-23.58123,-46.685846,Google
https://www.vivareal.com.br/imovel/2466852282/,Rua Augusta,901,-23.553094,-46.654351,Google
https://www.vivareal.com.br/imovel/2466852282/,Rua Augusta,899,-23.553094,-46.654351,Google
https://www.vivareal.com.br/imovel/2466858780/,Avenida Ataulfo de Paiva,658B,-22.984205,-43.222298,Google
https://www.vivareal.com.br/imovel/2466880913/,Rua Montes Claros,930,-19.947079,-43.927363,Google
https://www.vivareal.com.br/imovel/2466880913/,Rua Montes Claros,920,-19.947079,-43.927363,Google
https://www.vivareal.com.br/imovel/2466882374/,Rua República do Iraque,855,-23.626471,-46.673626,Google
https://www.vivareal.com.br/imovel/2466882374/,Rua Volta Redonda,542,-23.626471,-46.673626,Google
https://www.vivareal.com.br/imovel/2466928376/,Rua Aroazes,600,-22.971284,-43.396448,Google
https://www.vivareal.com.br/imovel/2466928376/,Rua Aroazes,801,-22.971284,-43.396448,Google
https://www.vivareal.com.br/imovel/2466945832/,Rua Giovanni Legrenzi,22,-23.534093,-46.463924,Google
https://www.vivareal.com.br/imovel/2466945832/,Avenida Campanella,1297,-23.534093,-46.463924,Google
https://www.vivareal.com.br/imovel/2467005451/,Rua Ivo Borges,730,-23.016364,-43.464935,Google
https://www.vivareal.com.br/imovel/2467005451/,Rua Almirante Ary Rongel,725,-23.016364,-43.464935,Google
https://www.vivareal.com.br/imovel/2467005451/,Rua Almirante Ary Rongel,707,-23.016364,-43.464935,Google
https://www.vivareal.com.br/imovel/2467009301/,Rua Jequirana de Goiás,515,-23.51672,-46.428783,Google
https://www.vivareal.com.br/imovel/2467009301/,Rua Jequirana de Goiás,404,-23.51672,-46.428783,Google
https://www.vivareal.com.br/imovel/2467013882/,Avenida Luiz Dumont Villares,400,-23.49837,-46.612362,Google
https://www.vivareal.com.br/imovel/2467053387/,Avenida Doutor Guilherme Dumont Vilares,1537,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467053387/,Avenida Doutor Guilherme Dumont Vilares,2308,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467053387/,Rua Raimundo Simão de Souza,26,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467072731/,Rua Carlos Sampaio,123,-23.567556,-46.645464,Google
https://www.vivareal.com.br/imovel/2467072731/,Rua Carlos Sampaio,157,-23.567556,-46.645464,Google
https://www.vivareal.com.br/imovel/2467113071/,Rua Lucrécia Maciel,117,-23.635263,-46.636363,Google
https://www.vivareal.com.br/imovel/2467113071/,Rua Lucrécia Maciel,135,-23.635263,-46.636363,Google
https://www.vivareal.com.br/imovel/2467113875/,Rua Ossian Terceiro Téles,433,-23.652792,-46.671352,Google
https://www.vivareal.com.br/imovel/2467123847/,Praca Heitor Bastos Tigre,1101,-23.016885,-43.472744,Google
https://www.vivareal.com.br/imovel/2467123847/,Rua Ministro Aliomar Baleeiro,1028,-23.016885,-43.472744,Google
https://www.vivareal.com.br/imovel/2467123847/,Rua Ministro Aliomar Baleeiro,1469,-23.016885,-43.472744,Google
https://www.vivareal.com.br/imovel/2467153463/,Rua Professor Atílio Innocenti,919,-23.595426,-46.678519,Google
https://www.vivareal.com.br/imovel/2467153463/,Rua Professor Atílio Innocenti,957,-23.595426,-46.678519,Google
https://www.vivareal.com.br/imovel/2467187617/,Avenida Ibirapuera,2534,-23.605589,-46.664704,Google
https://www.vivareal.com.br/imovel/2467187617/,Avenida Ibirapuera,2556,-23.605589,-46.664704,Google
https://www.vivareal.com.br/imovel/2467238282/,Avenida das Américas,12600,-23.002047,-43.423619,Google
https://www.vivareal.com.br/imovel/2467238282/,Rua César Lattes,985,-23.002047,-43.423619,Google
https://www.vivareal.com.br/imovel/2467275174/,Rua Brentano,346,-23.531894,-46.72551,Google
https://www.vivareal.com.br/imovel/2467325501/,Rua Comandante Rubens Silva,476,-22.940116,-43.336591,Google
https://www.vivareal.com.br/imovel/2467325501/,Rua Comandante Rubens Silva,539,-22.940116,-43.336591,Google
https://www.vivareal.com.br/imovel/2467332400/,Rua dos Três Irmãos,839,-23.59132,-46.714184,Google
https://www.vivareal.com.br/imovel/2467332400/,Rua dos Três Irmãos,861,-23.59132,-46.714184,Google
https://www.vivareal.com.br/imovel/2467431490/,Estrada Adhemar Bebiano,227,-22.875448,-43.266501,Google
https://www.vivareal.com.br/imovel/2467431490/,Estrada Adhemar Bebiano,275,-22.875448,-43.266501,Google
https://www.vivareal.com.br/imovel/2467438790/,Rua Doutor Diogo de Faria,421,-23.59617,-46.640838,Google
https://www.vivareal.com.br/imovel/2467439683/,Rua Alfredo Ceschiatti,5,-22.972441,-43.384245,Google
https://www.vivareal.com.br/imovel/2467439683/,Rua Alfredo Ceschiatti,55,-22.972441,-43.384245,Google
https://www.vivareal.com.br/imovel/2467448696/,Rua Sá Ferreira,232,-22.981512,-43.195379,Google
https://www.vivareal.com.br/imovel/2467448696/,Rua Sá Ferreira,228,-22.981512,-43.195379,Google
https://www.vivareal.com.br/imovel/2467453690/,Rua Samuel Pereira,33,-19.951279,-43.928961,Google
https://www.vivareal.com.br/imovel/2467453690/,Rua Samuel Pereira,14,-19.951279,-43.928961,Google
https://www.vivareal.com.br/imovel/2467470879/,Avenida Vice Presidente José Alencar,1405,-22.964739,-43.386364,Google
https://www.vivareal.com.br/imovel/2467532594/,Rua Major Azevedo,371,-22.8268,-43.33296,Google
https://www.vivareal.com.br/imovel/2467532594/,Rua Major Azevedo,381,-22.8268,-43.33296,Google
https://www.vivareal.com.br/imovel/2467570727/,Estrada dos Três Rios,90,-22.939706,-43.342469,Google
https://www.vivareal.com.br/imovel/2467570727/,Estrada dos Três Rios,112,-22.939706,-43.342469,Google
https://www.vivareal.com.br/imovel/2467571079/,Alameda Campinas,1223,-23.5708384,-46.6576912,Google
https://www.vivareal.com.br/imovel/2467571079/,Alameda Campinas,1213,-23.5708384,-46.6576912,Google
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,499,-23.619724,-46.737129,Google
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,417,-23.619724,-46.737129,Google
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,430,-23.619724,-46.737129,Google
https://www.vivareal.com.br/imovel/2467633891/,Avenida Marquês de São Vicente,2790,-23.51546,-46.686932,Google
https://www.vivareal.com.br/imovel/2467633891/,Rua Torres da Barra,75,-23.51546,-46.686932,Google
https://www.vivareal.com.br/imovel/2467661785/,Rua Gonçalves Dias,2015,-19.929464,-43.944236,Google
https://www.vivareal.com.br/imovel/2467661785/,Rua Curitiba,1923,-19.929464,-43.944236,Google
https://www.vivareal.com.br/imovel/2467661785/,Rua Gonçalves Dias,2000-2014,-19.929464,-43.944236,Google
https://www.vivareal.com.br/imovel/2467661812/,Avenida Altamiro Avelino Soares,625,-19.88222,-43.999613,Google
https://www.vivareal.com.br/imovel/2467661812/,Avenida Altamiro Avelino Soares,625B,-19.88222,-43.999613,Google
https://www.vivareal.com.br/imovel/2467668168/,Rua Barata Ribeiro,205,-23.556485,-46.652356,Google
https://www.vivareal.com.br/imovel/2467716000/,Rua Pigmatita,612,-19.911133,-43.971704,Google
https://www.vivareal.com.br/imovel/2467716000/,Rua Capitão Gustavo Murgel,174,-19.911133,-43.971704,Google
https://www.vivareal.com.br/imovel/2467722475/,Rua Santo Onófre,300,-19.897161,-43.996092,Google
https://www.vivareal.com.br/imovel/2467722475/,Rua Santo Onófre,330,-19.897161,-43.996092,Google
https://www.vivareal.com.br/imovel/2467744325/,Rua do Lirismo,65,-23.554158,-46.623321,Google
https://www.vivareal.com.br/imovel/2467747487/,Rua Bela Cintra,1821,-23.5610936,-46.6668032,Google
https://www.vivareal.com.br/imovel/2467747487/,Rua Bela Cintra,1829,-23.5610936,-46.6668032,Google
https://www.vivareal.com.br/imovel/2467747487/,Alameda Tietê,406,-23.5610936,-46.6668032,Google
https://www.vivareal.com.br/imovel/2467749988/,Rua Emílio Mallet,465,-23.547155,-46.569127,Google
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,240,-22.979337,-43.22034,Google
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,230,-22.979337,-43.22034,Google
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,250,-22.979337,-43.22034,Google
https://www.vivareal.com.br/imovel/2466220527/,Rua Barata Ribeiro,92,-22.963612,-43.178344,Google
https://www.vivareal.com.br/imovel/2466329160/,Rua Figueiredo de Magalhães,523,-22.968013,-43.187915,Google
https://www.vivareal.com.br/imovel/2466329160/,Rua Figueiredo de Magalhães,548,-22.968013,-43.187915,Google
https://www.vivareal.com.br/imovel/2466329160/,Rua Tonelero,254,-22.968013,-43.187915,Google
https://www.vivareal.com.br/imovel/2466335818/,Rua Nanuque,354,-23.529935,-46.72658,Google
https://www.vivareal.com.br/imovel/2466335818/,Rua Nanuque,335,-23.529935,-46.72658,Google
https://www.vivareal.com.br/imovel/2466421116/,Rua Afonso Celso,797,-23.598395,-46.634613,Google
https://www.vivareal.com.br/imovel/2466421116/,Rua Afonso Celso,789,-23.598395,-46.634613,Google
